SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide9_0	1.90167916896	36.0518731631	3.18820387405	9.54355519591	ind9
slide9_0	2.68017606839	35.9210008378	3.30864543098	9.50700105759	ind9
slide9_0	2.03104782956	37.0466556436	3.514749674	9.2640949595	ind9
slide9_0	1.49777785839	36.7915930142	3.79072573551	9.52613088026	ind9
slide9_0	3.03381403114	36.8980916872	4.10283142585	9.87562618253	ind9
slide9_0	2.97249656524	36.1935773022	3.79429764552	9.42569198849	ind9
slide9_0	2.75912283436	36.2098655867	3.99524059171	9.61217442349	ind9
slide9_0	2.59136964762	36.131550784	3.67439011063	9.90770477304	ind9
slide9_0	3.12112327325	35.8310184793	4.08879651595	9.91193659049	ind9
slide9_0	2.83181269492	36.2985499253	4.0861952745	9.76726981763	ind9
slide9_0	4.52888425809	36.6940196737	4.20262732627	9.67418984507	ind9
slide9_0	4.24547614459	36.4820054498	4.09020889094	9.55544974427	ind9
slide9_0	4.01839133606	34.8620710328	4.01282776816	9.62423032106	ind9
slide9_0	4.28188054494	36.7387263078	3.48945893255	9.67511247011	ind9
slide9_0	3.93756826581	36.5150346193	3.43699277126	9.65193162569	ind9
slide9_0	2.73586450729	35.094188751	3.58636045562	9.58624350144	ind9
slide9_0	4.71389095488	35.3065475066	3.62186724239	9.63600568522	ind9
slide9_0	4.58448447971	35.2183002187	4.04815644568	9.86643231579	ind9
slide9_0	3.96426890345	35.8703164344	3.68862394176	9.5538127678	ind9
slide9_0	2.60922413248	35.0646362808	4.16963649634	9.62934494285	ind9
slide9_0	4.11026271657	36.4955890601	3.86076254927	9.16726959723	ind9
slide9_0	3.8439941571	37.4586489227	4.11580385053	9.19509971079	ind9
slide9_0	4.09671289533	37.2632031278	3.7504396017	9.35989631958	ind9
slide9_0	3.5609225813	37.5575207871	3.87202775537	9.67343232046	ind9
slide9_0	4.08621678291	36.05606817	3.92956175292	9.88588595834	ind9
slide9_0	3.08598784219	36.8436183289	3.58957825269	9.9393032827	ind9
slide9_0	2.06813451817	34.8453796492	3.79184066	9.8688472621	ind9
slide9_0	1.85511275294	35.9161732803	4.0782228779	9.97226187733	ind9
slide9_0	2.13212223161	34.5350820224	4.31170642318	9.63801920429	ind9
slide9_0	1.39463738991	35.1251166203	4.27393764472	9.55215615325	ind9
slide9_0	1.31790065138	35.9357572645	4.36421841684	9.30847388969	ind9
slide9_0	2.34666746172	36.0199415729	3.84320851779	9.05842214622	ind9
slide9_0	2.7754452863	35.9167580135	3.83149362824	8.94942399598	ind9
slide9_0	2.94951618691	37.2754182248	3.85199153557	9.2668355146	ind9
slide9_0	3.65357936415	37.3653754205	3.99671741216	9.05035163736	ind9
slide9_0	3.54150566996	36.6726322765	4.06542461196	9.16673648514	ind9
slide9_0	3.35099897251	36.5475089358	3.98711057401	9.21244460823	ind9
slide9_0	2.76829617934	35.503631544	3.86704646085	9.4597364898	ind9
slide9_0	2.08478381156	37.3333571439	3.66712497375	9.37100738062	ind9
slide9_0	2.39530582042	36.373157274	3.42754890298	9.83745122581	ind9
slide9_0	1.71462807631	35.1620791423	3.2228494323	9.50026357263	ind9
slide9_0	3.52001477927	35.088989353	3.19142444109	9.73593698492	ind9
slide9_0	2.99780868304	37.1542859102	3.33006481813	9.79621908739	ind9
slide9_0	3.58361199022	36.8919600778	3.65620162622	9.9206897208	ind9
slide9_0	4.50047016846	35.528197104	3.29828244459	9.61531967496	ind9
slide9_0	4.40629871135	35.9714191644	3.12198385733	9.15833328679	ind9
slide9_0	4.57006207327	35.6841937335	2.84571454178	9.43517260156	ind9
slide9_0	2.81426182513	35.1376171323	2.61403659346	8.86369458636	ind9
slide9_0	2.32760293259	34.8734983116	2.56785609143	8.53258892128	ind9
slide9_0	3.82154300009	34.6336448291	2.36157915815	8.50890508899	ind9
slide9_0	3.09776963658	34.6174208964	2.45316949418	8.26742988322	ind9
slide9_0	4.57363400106	35.1138943653	2.22517010445	8.23168319682	ind9
slide9_0	4.48430030048	35.9248165185	2.16580807689	8.58260721473	ind9
slide9_0	4.0427066696	36.7132630796	2.50421788894	8.42582093482	ind9
slide9_0	3.56638063801	36.4587461665	2.68415328403	8.17006305943	ind9
slide9_0	1.97200895802	36.835057173	2.89576606408	8.37902027819	ind9
slide9_0	3.64838620415	37.86618417	2.93030290993	8.40923745153	ind9
slide9_0	4.35360827293	38.1441881994	2.97603200755	8.52456323804	ind9
slide9_0	3.20478186137	36.9741670736	2.86574011251	8.71798988602	ind9
slide9_0	3.61361648343	35.4403453472	3.13903923221	8.84907275685	ind9
slide9_0	3.95450720209	37.0456327205	2.99779601666	8.78654742647	ind9
slide9_0	3.95179682145	36.9748424128	2.54871678921	8.65135819901	ind9
slide9_0	3.01849614098	37.0688962914	2.48592656879	8.71267467447	ind9
slide9_0	2.80419362538	38.4031095305	2.2950129215	8.84488374043	ind9
slide9_0	2.60039089829	38.9687922333	2.42942224896	8.78383860789	ind9
slide9_0	3.89367220568	38.4064654392	2.45551193627	8.73849677185	ind9
slide9_0	3.02994582107	36.4002259469	2.35511559941	9.19199860739	ind9
slide9_0	3.41545070751	36.4127393259	2.25669212001	8.89999358406	ind9
slide9_0	2.29275724617	36.7938905252	2.02018146981	9.26793394557	ind9
slide9_0	1.88535429231	35.477257047	2.12027051663	9.1059858578	ind9
slide9_0	3.44261998274	34.2451023281	1.87724670191	9.25589781325	ind9
slide9_0	2.22970297155	35.0281616188	1.89503277748	9.35975659695	ind9
slide9_0	2.74585968979	35.6350874208	1.57978081236	9.56593227828	ind9
slide9_0	3.63552532917	36.8347279991	1.14723049012	9.35026465565	ind9
slide9_0	1.79401410551	35.6226273767	1.36983037437	9.25154959908	ind9
slide9_0	2.42654232211	35.966633585	1.52582643837	9.08871683854	ind9
slide9_0	2.49444383009	34.8947662707	1.38159424601	9.02462331171	ind9
slide9_0	2.95664000401	35.049164925	1.48656426607	9.28097683882	ind9
slide9_0	2.54839485287	37.3336351091	1.40756344274	8.92725475895	ind9
slide9_0	2.73080544662	36.8251950447	1.68768030783	8.53799761983	ind9
slide9_0	2.28529238939	34.817196466	1.74151489834	8.51715409113	ind9
slide9_0	3.04976783358	34.7812622093	1.7679204772	8.45647169131	ind9
slide9_0	1.06382344623	34.6421099573	1.99338071314	8.3113643544	ind9
slide9_0	3.04600145513	33.3347481911	1.88999931009	8.18022323084	ind9
slide9_0	3.32535258723	33.4178970776	1.83694367349	7.930979	ind9
slide9_0	2.35998466424	32.7963448501	2.10555754643	8.2266094868	ind9
slide9_0	2.7702006718	32.7389474881	2.1822290736	8.15884020428	ind9
slide9_0	3.08407926022	32.6130728531	2.07812585639	7.78673390463	ind9
slide9_0	3.11966972081	32.3545265165	2.01200801093	7.37186381615	ind9
slide9_0	4.66405045761	33.7928839821	2.54741681276	7.54518205364	ind9
slide9_0	5.23486230407	33.6882012524	2.67767437002	7.27856197099	ind9
slide9_0	5.45093980671	33.768039633	2.73028636456	7.28972201248	ind9
slide9_0	6.04145164263	33.201866515	2.88196946482	7.62729138413	ind9
slide9_0	4.92190127485	31.9466147826	2.91191653685	7.69740374657	ind9
slide9_0	4.72775617405	31.8362963688	3.08970518674	7.55796434269	ind9
slide9_0	5.16641232447	30.3101368732	3.0848239639	7.49962827472	ind9
slide9_0	5.34178814254	30.7820183115	2.84263235146	7.96092874998	ind9
slide9_0	5.93810433894	30.2503608213	3.01061896458	7.5918295722	ind9
slide9_0	6.18272459152	30.3139482628	2.99607735466	7.57514253656	ind9
slide9_0	4.63889667067	31.6424589638	3.05344502795	7.65618007186	ind9
slide9_0	5.98244429554	32.9091561154	2.98381482686	7.77597752613	ind9
slide9_0	6.21942169128	33.7006754428	2.83432730561	7.7838915045	ind9
slide9_0	5.96089042493	32.3958957044	2.6304893706	7.82682190073	ind9
slide9_0	6.05795876419	31.0627780673	2.76528696944	7.78545394484	ind9
slide9_0	6.0899571348	33.149758511	2.73456358672	7.4873097833	ind9
slide9_0	5.98192495702	31.9176219108	2.96263329528	7.33913466669	ind9
slide9_0	5.8840552008	31.7989324449	2.83596345057	7.51531609742	ind9
slide9_0	5.23627404942	31.5933478295	2.87995239501	7.3165608031	ind9
slide9_0	3.98002904126	31.7827006827	2.9299270375	7.48394485412	ind9
slide9_0	5.90662090418	31.9852829696	2.60695170807	7.18537068615	ind9
slide9_0	7.25857464951	31.3204130158	2.34198159661	7.0091231832	ind9
slide9_0	6.77205046698	31.7000177502	2.14972929311	7.40990980884	ind9
slide9_0	7.73551226401	31.4398117984	2.52713921381	7.17222824777	ind9
slide9_0	6.74846988244	32.8413404756	2.55411754796	7.14920908326	ind9
slide9_0	5.76721944099	32.6835375472	2.41253442846	7.12548475292	ind9
slide9_0	7.1169072959	33.228842993	2.50913678169	7.18115333365	ind9
slide9_0	7.91904627163	33.6751290161	2.81148710164	6.9619907106	ind9
slide9_0	7.86362631683	33.0494180987	2.77816631227	7.02500197514	ind9
slide9_0	8.2361154505	32.2683418825	2.34565255322	7.00856980458	ind9
slide9_0	8.02511622532	33.0633061014	2.24717886231	6.33739497586	ind9
slide9_0	7.85278377249	32.4726379012	2.46845922202	6.17038596411	ind9
slide9_0	7.79170974766	32.8656788893	2.32633272272	6.32714105272	ind9
slide9_0	9.23894181542	31.5265060061	1.96896136916	6.48227399187	ind9
slide9_1	21.9664378195	25.308481887	3.33027251243	8.02215543489	ind9
slide9_1	22.4767581774	24.9327048188	3.36262460404	8.10097656606	ind9
slide9_1	22.6747896346	24.7945270653	3.07216939801	8.25752150297	ind9
slide9_1	23.9269651243	23.5818753088	3.15101217196	8.67174048455	ind9
slide9_1	22.6421474116	22.1995354574	2.93222918122	8.47719419243	ind9
slide9_1	23.39474784	22.7410579376	2.6196309074	8.81387803879	ind9
slide9_1	21.620234586	23.9739713968	2.26407549135	8.82875492564	ind9
slide9_1	21.1611307661	23.3346715711	2.1154943827	8.8026556865	ind9
slide9_1	21.0440678084	23.0590742565	1.95366723794	8.79472962014	ind9
slide9_1	20.5975520013	21.3944984919	2.00072537541	8.84634274032	ind9
slide9_1	19.940388517	21.1337165829	1.87368360597	8.79672791383	ind9
slide9_1	20.7504833428	19.8023999554	1.62806302985	8.53963525344	ind9
slide9_1	20.3823224965	19.2856912822	1.22800775925	8.56036334395	ind9
slide9_1	21.1922390059	19.2406521178	1.26175875843	8.6820262898	ind9
slide9_1	19.5994612174	18.0126495986	1.32949075899	8.83990744453	ind9
slide9_1	19.8165895564	18.1319158833	1.09320519231	8.46009486395	ind9
slide9_1	18.1221658303	17.3764058278	1.0379785493	8.38904684183	ind9
slide9_1	16.9093246649	17.8567491029	1.00198771667	7.90130510402	ind9
slide9_1	16.4092127667	17.7771365399	1.23216583551	7.93510806762	ind9
slide9_1	16.2770751808	17.9264969649	0.835297340671	7.73036804746	ind9
slide9_1	16.4881824868	17.0292188631	0.555628505399	7.9108060312	ind9
slide9_1	15.8042160467	16.140833129	0.508206512732	7.78172194804	ind9
slide9_1	16.4224533702	16.0999969433	0.573736197931	7.87752630638	ind9
slide9_1	16.5390019668	15.8719518163	0.612295723536	8.23067157455	ind9
slide9_1	16.8784898537	16.6829763875	0.193956717573	8.36752977023	ind9
slide9_1	16.8417874637	16.0849604082	0.250773320297	8.61899753435	ind9
slide9_1	15.9254116272	16.2734747976	-0.160542786337	8.60050119518	ind9
slide9_1	15.6449571326	16.3585832055	-0.28129921901	8.52185618295	ind9
slide9_1	17.0033541792	17.371454442	-0.422810653715	8.39196247456	ind9
slide9_1	18.1561197106	15.9689733737	-0.140583225064	8.62517575178	ind9
slide9_1	16.9270124014	17.3222986265	-0.295250812643	8.57761068954	ind9
slide9_1	17.4398981705	17.202059214	-0.344163819174	8.21113664296	ind9
slide9_1	18.3846034694	15.304861979	-0.55342048671	8.60705153708	ind9
slide9_1	18.8733118287	14.946245023	-0.763971315902	8.54883890106	ind9
slide9_1	18.299347442	15.3921328078	-1.22554580046	8.52839673711	ind9
slide9_1	18.5457486208	15.0016355544	-1.13908874744	8.9182089538	ind9
slide9_1	17.4973510278	16.0974273259	-1.34217108586	9.07268678074	ind9
slide9_1	16.7416538575	15.447132926	-1.44279073118	9.01476745636	ind9
slide9_1	15.6020294698	15.1680844745	-1.50471677533	8.84983237808	ind9
slide9_1	14.639493671	13.2503954878	-1.56161623987	8.85987825842	ind9
slide9_1	15.2339566877	14.2810353263	-1.82229636863	8.80786261187	ind9
slide9_1	15.240012505	14.1025986188	-1.59904618473	8.95350106342	ind9
slide9_1	15.1817621548	15.7903900619	-2.03915612551	9.01555689418	ind9
slide9_1	15.0667013009	17.048052019	-1.738571295	8.81787597519	ind9
slide9_1	14.3447389013	17.6991216124	-1.59693070505	8.89474371063	ind9
slide9_1	13.5781024536	19.2148066903	-1.37578362444	9.3344778398	ind9
slide9_1	12.2308039757	20.2654424806	-1.35209538012	9.22159402038	ind9
slide9_1	13.6056016064	18.9803507802	-1.41122320052	8.97640003233	ind9
slide9_1	14.0415882296	17.3117437781	-1.15745365879	9.13651916049	ind9
slide9_1	13.9504285418	17.22384104	-1.01151720516	9.32858251887	ind9
slide9_1	13.2540731274	17.6031269943	-1.35133365702	9.10203171337	ind9
slide9_1	13.3537718673	17.410863018	-1.51098015439	9.06988648303	ind9
slide9_1	13.7519662052	17.3337072393	-1.41611516325	9.25903666512	ind9
slide9_1	13.019093664	17.7348052379	-1.74030108866	9.09871409793	ind9
slide9_1	12.233235677	17.2264689086	-1.5044438743	9.03649052283	ind9
slide9_1	12.0405097764	16.5760984737	-1.76218483556	9.07312486991	ind9
slide9_1	11.6928697564	16.3617165461	-1.72295283546	9.13901490889	ind9
slide9_1	11.7154596298	16.2702254667	-1.37685877734	9.38177829723	ind9
slide9_1	13.5085033401	16.9589366816	-1.66176276727	9.54400376662	ind9
slide9_1	14.4690635449	15.6338814327	-1.76874785806	8.96428416948	ind9
slide9_1	13.3788870148	16.588184023	-1.50744990513	8.67522655326	ind9
slide9_1	12.5422798456	16.4546084574	-1.59398991308	8.44202804258	ind9
slide9_1	14.1911550593	16.9162030051	-1.48565719471	8.21308545083	ind9
slide9_1	13.6656338232	16.9347913503	-1.54523679568	8.3034991153	ind9
slide9_1	13.3219099385	16.1510870133	-1.68803048943	8.23108498982	ind9
slide9_1	13.1638888208	16.5661899255	-1.78463993435	8.25702670585	ind9
slide9_1	13.0072691044	16.3942154043	-1.97882558997	8.36081041497	ind9
slide9_1	12.4250557752	15.8707514286	-1.72967153566	8.53897782721	ind9
slide9_1	13.5130385137	15.2035978025	-1.72606757619	8.68600156121	ind9
slide9_1	12.6123884177	14.1941356515	-1.87002344617	8.95574633635	ind9
slide9_1	12.2593918526	15.7313680552	-2.19660363501	8.72932705942	ind9
slide9_1	12.249673551	15.9533858888	-2.40892700407	8.99711383705	ind9
slide9_1	11.7990544562	14.6847086568	-2.33606833443	8.96872324622	ind9
slide9_1	11.5188324511	14.9562944813	-2.3622829734	8.50996759975	ind9
slide9_1	11.1989519395	15.4782880136	-2.33148326047	8.58198800022	ind9
slide9_1	12.3334993191	14.636541056	-1.97777518282	8.27704383195	ind9
slide9_1	12.9883079151	13.4948789272	-2.12434147099	8.33208740728	ind9
slide9_1	12.8469530352	13.2810750668	-2.10646308772	8.3271556888	ind9
slide9_1	12.5991359356	13.0647616098	-2.10764440336	8.27789308952	ind9
slide9_1	13.1008428347	13.3699408945	-1.94915710307	8.11607670952	ind9
slide9_1	12.1552103349	14.6350506457	-1.84401217593	8.08880967919	ind9
slide9_1	12.9002546557	15.9247508057	-1.992722351	8.21005763738	ind9
slide9_1	12.4257113027	15.3569127343	-1.88547754784	8.33476559803	ind9
slide9_1	11.6657519865	14.5046957219	-2.10928401403	8.08850735127	ind9
slide9_1	11.6512419567	15.0076021426	-2.13334325451	8.08930787072	ind9
slide9_1	13.2743634843	15.5822589893	-2.10020712159	7.83710297561	ind9
slide9_1	14.3275839646	14.4452190989	-2.35853943707	7.63126775137	ind9
slide9_1	14.1882705338	14.20214723	-2.0659530035	7.97392853387	ind9
slide9_1	14.5466440321	12.794681967	-1.81326512213	8.23055361702	ind9
slide9_1	13.9356710701	13.9555639683	-1.60642191492	7.88209235812	ind9
slide9_1	13.9172670654	15.6174251947	-1.92870484216	8.12332844997	ind9
slide9_1	13.8374838579	14.3564100303	-1.77416880686	8.21713932742	ind9
slide9_1	13.202323404	13.6630321713	-1.76824683883	8.39394777833	ind9
slide9_1	13.1849338864	13.6459980397	-1.59094536889	8.11282351123	ind9
slide9_1	12.8723939382	13.6405453932	-1.60389604964	8.07842126792	ind9
slide9_1	11.9305105301	13.5059950247	-1.65504755713	7.66994269389	ind9
slide9_1	10.9624034147	12.7929937797	-1.60255825945	7.79307748439	ind9
slide9_1	9.84246471789	13.8598511701	-1.63546869846	7.87462696952	ind9
slide9_1	9.08139664889	13.8136061226	-1.48985835174	8.06117865049	ind9
slide9_1	10.8983759722	14.5680083475	-1.1902237308	7.82881770395	ind9
slide9_1	12.8232384314	14.4039850909	-1.17206518406	7.84888281899	ind9
slide9_1	14.1986028642	15.1476213194	-1.28636198606	7.81296678762	ind9
slide9_1	14.1420071637	16.8363480296	-1.61027363661	8.3077621792	ind9
slide9_1	13.8903305193	17.7065851651	-1.63336460402	8.71240782002	ind9
slide9_1	15.3245427718	16.9912146852	-1.37139214298	9.10553423607	ind9
slide9_1	13.9640285318	16.2342883798	-1.82636137519	9.27762623246	ind9
slide9_1	15.3334604998	17.0488268675	-1.49389892694	9.0155356088	ind9
slide9_1	15.0198940893	15.8972931843	-1.52286621114	8.8621540189	ind9
slide9_1	15.2217761935	15.2400005109	-1.33783799837	8.98285787608	ind9
slide9_1	13.1577486058	15.0306389615	-1.54142864165	9.03673986022	ind9
slide9_1	12.7936108646	13.4127281945	-1.13035622779	8.9469428548	ind9
slide9_1	12.8042938986	11.2113347906	-1.27771709569	8.9925320044	ind9
slide9_1	14.8717482996	10.1602576361	-1.28467002874	9.3665664082	ind9
slide9_1	15.3695853734	10.1707424235	-1.79587314442	9.16467399022	ind9
slide9_1	15.8513787081	8.97759868572	-1.86255329593	9.16857365375	ind9
slide9_1	16.2869236089	8.5992406923	-1.68419284879	8.75857733755	ind9
slide9_1	15.1648878369	10.1489929038	-1.82980852625	8.68212834679	ind9
slide9_1	13.8950882899	10.8207395925	-1.8440464361	9.02680943147	ind9
slide9_1	14.3522417968	10.5439481556	-2.20106788054	9.24088652641	ind9
slide9_1	13.9670707129	10.9025501846	-2.13871822115	9.27704604933	ind9
slide9_1	14.0781623121	10.870893945	-1.92123857936	9.07783587311	ind9
slide9_1	14.714011756	10.7139391123	-1.89280614198	8.97424171605	ind9
slide9_1	14.5816092624	10.8756243918	-1.87842513899	8.62937567951	ind9
slide9_1	15.1154894423	10.3661555291	-1.78962610643	8.70945676219	ind9
slide9_1	15.6597529905	9.54190062881	-1.76142398459	8.5182312577	ind9
slide9_1	15.18248987	10.0197375657	-1.49720922292	8.60278086955	ind9
slide9_1	14.6891652842	9.51219815477	-1.48009238216	8.67450349181	ind9
slide9_1	14.6480356739	9.55556036489	-1.58200745595	8.39991188213	ind9
slide9_1	13.3376955758	10.525471675	-1.42732554034	8.59938839573	ind9
slide9_1	13.1330646051	10.9266132765	-1.36249433816	9.04232855893	ind9
slide9_1	12.9230633437	10.8969250481	-1.55169901463	8.96214681073	ind9
slide9_1	13.1453160037	10.3880248376	-1.72404988308	8.80983057492	ind9
slide9_1	12.7494244469	8.76831335024	-1.45226252227	9.09782076623	ind9
slide9_1	11.2623177644	8.60314203242	-1.18964838758	8.78030309895	ind9
slide9_1	12.1096688939	7.64572139682	-0.877583299257	8.42335111981	ind9
slide9_1	12.2998722418	6.39481043268	-0.670622567924	8.01214136942	ind9
slide9_1	11.725821109	6.12448960935	-0.830541605003	8.07081436931	ind9
slide9_1	12.1127396076	6.24373674342	-1.36740656508	8.02419344506	ind9
slide9_1	12.4101667096	8.22624959686	-1.5304672051	7.96119305109	ind9
slide9_1	13.1509690456	9.24533212644	-1.16713056612	7.82910184226	ind9
slide9_1	14.9941445222	9.36351601972	-1.58874900442	8.0216575317	ind9
slide9_1	14.8360885056	9.29307455655	-1.74052905806	7.78960572428	ind9
slide9_1	14.6913663667	8.96994755269	-1.7649163382	7.75635881658	ind9
slide9_1	16.6566594412	8.18159747766	-1.53991727796	7.54833373657	ind9
slide9_1	17.9585627811	9.6679445894	-1.52407546873	7.50236967686	ind9
slide9_1	15.5587984657	8.70594689675	-1.99988764847	7.38757468418	ind9
slide9_1	15.4679762035	9.21946676781	-1.63495364771	7.19229121762	ind9
slide9_1	14.4823740732	10.749107433	-1.58463014648	6.93841044532	ind9
slide9_1	13.8834168102	11.7492138969	-1.64012081749	6.84402522137	ind9
slide9_1	13.2143160653	12.586025803	-1.78923543133	6.75747097249	ind9
slide9_1	13.6407751607	11.9109855741	-2.03632121741	6.97476716862	ind9
slide9_1	13.4255866866	11.4710726926	-2.03421118607	6.87562152745	ind9
slide9_1	14.204969256	11.5280459919	-1.61284789291	7.10229206842	ind9
slide9_1	14.5064195345	12.1131044446	-1.21664031259	7.16105942319	ind9
slide9_1	13.4291883877	11.0405886978	-1.51992609231	7.69936190362	ind9
slide9_1	14.4424069425	12.1220051615	-1.60999906133	7.61619006632	ind9
slide9_1	13.596122676	12.5319541525	-1.52789972786	7.5232834359	ind9
slide9_1	13.3710410358	12.8303272374	-1.93420620412	7.73358069636	ind9
slide9_1	12.5723964134	12.5573763476	-2.19070407846	7.54583426923	ind9
slide9_1	12.2665574794	12.117687343	-1.95771568033	7.4851581723	ind9
slide9_1	13.8206953175	12.9666452489	-2.37639697568	7.55135431187	ind9
slide9_1	14.3228662913	14.5752842041	-2.09021057806	7.26602105039	ind9
slide9_1	15.6668906437	13.5157691457	-1.66792252283	7.43247091428	ind9
slide9_1	14.735353068	13.3973511852	-1.72692391132	7.50922130269	ind9
slide9_1	15.1179379256	13.2315966871	-1.37530985652	7.463977435	ind9
slide9_1	16.7656467657	12.925979046	-1.23511390126	7.61820731614	ind9
slide9_1	14.7250019303	13.7656931272	-0.905184926637	7.77095788439	ind9
slide9_1	15.8843869697	14.7200358713	-1.22681466023	7.99298221346	ind9
slide9_1	15.791707024	15.9170414235	-1.55232229411	8.26665782553	ind9
slide9_1	16.1530351307	16.5365322399	-1.63602420571	8.0331705961	ind9
slide9_1	14.6371547016	15.4006244342	-1.71614013762	7.94434283728	ind9
slide9_1	15.6440496251	16.5697748387	-1.54584757609	8.05795190957	ind9
slide9_1	14.8370245647	16.4767103951	-1.81998108041	7.79800941456	ind9
slide9_1	15.1808552545	16.0279244482	-1.77873449461	7.96660021425	ind9
slide9_1	15.3771681646	15.1180112395	-1.68828404707	8.03860401535	ind9
slide9_1	15.9353580128	16.2942729061	-1.87676268222	7.64551337674	ind9
slide9_1	16.5722340547	16.975018611	-1.86450077786	7.80722439376	ind9
slide9_1	15.7511248197	17.1753024659	-1.84807606022	7.70918775954	ind9
slide9_1	16.5427379064	16.9302515637	-1.95713338553	8.10560256708	ind9
slide9_1	14.7646127476	17.1643825242	-1.72681810391	8.35860862932	ind9
slide9_1	13.6167292275	17.8312866178	-1.89701770006	8.38004036383	ind9
slide9_1	13.413410162	17.4392876862	-1.73933730709	8.66397942492	ind9
slide9_1	12.2570970237	18.2343684645	-1.31095676788	8.78249260244	ind9
slide9_1	11.2454333059	19.0458755983	-1.85930231929	8.95168881007	ind9
slide9_1	12.179237986	17.6914575255	-1.74848002966	8.96751843898	ind9
slide9_1	11.6010631006	17.6036346223	-1.55573520054	8.92214413906	ind9
slide9_1	12.5407794027	15.8517628142	-1.48897088255	8.73372350786	ind9
slide9_1	13.3754478377	15.1500572278	-1.49832589852	8.85331772962	ind9
slide9_1	13.5025119232	13.9791966512	-1.47815868249	8.8569684957	ind9
slide9_1	13.4971902337	13.6732865552	-1.66824118882	8.6689362299	ind9
slide9_1	13.6064103268	13.9705960188	-1.70457778642	8.91900197739	ind9
slide9_1	13.8959804711	13.7685003907	-1.74478976899	8.97854772108	ind9
slide9_1	15.3255570967	13.3712972286	-1.60905396262	9.03275122518	ind9
slide9_1	14.6436176164	13.9674121828	-1.84196304715	8.94169057839	ind9
slide9_1	16.2625748165	13.706478391	-1.80123199169	8.84740978827	ind9
slide9_1	16.2861820674	12.3601213269	-1.36406204375	9.16758274058	ind9
slide9_1	16.0436763947	12.0453227983	-1.09918816438	8.71590292712	ind9
slide9_1	15.5430958797	11.8548639102	-1.17851949084	8.56218551187	ind9
slide9_1	15.4628692951	12.9484644722	-1.0205155184	8.53191612439	ind9
slide9_1	15.6475701105	12.8878306886	-0.966662615021	8.59907235514	ind9
slide9_1	16.2280169635	11.3715333382	-1.10878547078	8.41173373378	ind9
slide9_1	16.0963207295	11.3407155327	-1.07272557842	8.43968453604	ind9
slide9_1	15.4633792291	10.8974385591	-1.39246966435	8.59238623591	ind9
slide9_1	14.305225194	10.3512269535	-1.47870301282	8.69756137389	ind9
slide9_1	15.3627988466	10.7151370874	-1.40154762122	8.66986030135	ind9
slide9_1	15.5743611397	11.7378489719	-1.13471318142	8.46660511764	ind9
slide9_1	15.8984577249	12.0305688414	-1.34667549561	8.96332956298	ind9
slide9_1	15.7468578198	11.0659590639	-1.34220394558	8.75431567678	ind9
slide9_1	16.9208257138	12.3444371521	-1.39949372188	8.90216276946	ind9
slide9_1	18.2771483271	11.732407532	-1.34150820568	8.99874263679	ind9
slide9_1	18.0700246565	11.1400571706	-1.25369377617	8.66442309083	ind9
slide9_1	17.6848213781	11.2054153623	-1.47367138738	8.58156004091	ind9
slide9_1	16.8513952651	11.2340479546	-1.35624512249	8.33173288577	ind9
slide9_1	16.0047432196	11.0917215072	-1.4506437942	8.59849801437	ind9
slide9_1	15.9944768144	11.4430329087	-1.4921559819	8.69681184173	ind9
slide9_1	16.0873120715	11.1472860047	-1.43448977593	8.71644126651	ind9
slide9_1	15.7965003635	10.7465897832	-1.46932395363	8.82584373061	ind9
slide9_1	16.1203277648	10.4093921258	-1.82198332562	9.1026830663	ind9
slide9_1	15.9014626732	10.7239139891	-2.09765195959	8.77797059303	ind9
slide9_1	14.9069195459	9.2797069007	-1.81997744013	8.67726508577	ind9
slide9_1	15.8564880963	9.31732107234	-2.00315425093	8.32567529036	ind9
slide9_1	15.3814621104	8.83450256456	-1.84119677742	8.13915355617	ind9
slide9_1	15.8096197135	7.46225300157	-1.75763715636	8.31551400364	ind9
slide9_1	17.1811312522	7.71686354034	-1.49135555077	8.10361204722	ind9
slide9_1	16.5151557292	8.10084221249	-1.75538501148	8.33118861897	ind9
slide9_1	16.9567913918	8.40531114765	-1.41720408112	8.07962179494	ind9
slide9_1	17.651325789	7.4023525647	-1.77673985752	8.43189602793	ind9
slide9_1	17.4780588693	6.0675085876	-1.60501577417	8.50881375016	ind9
slide9_1	18.0549417476	5.66666163847	-1.46446924488	8.66470367521	ind9
slide9_1	18.1793724708	6.53021572869	-1.62586806436	8.87548407444	ind9
slide9_1	18.1506149353	5.2910044093	-1.66472220634	8.7941291948	ind9
slide9_1	19.1869264176	5.31698273554	-1.38795813198	9.07122222378	ind9
slide9_1	18.5550123512	7.54454182002	-1.23458777969	9.12448253917	ind9
slide9_1	17.4717565975	7.71207628562	-1.16064945634	9.05164479595	ind9
slide9_1	17.9922046148	7.7336792532	-1.04504365076	8.74664044185	ind9
slide9_1	18.3944261604	6.38236148224	-0.864164077036	8.73535578658	ind9
slide9_1	17.2232291597	7.95218222702	-1.17925307424	8.98797774114	ind9
slide9_1	18.6966295389	8.33974186832	-1.37323796159	9.0227993713	ind9
slide9_1	19.6348544305	9.8327221787	-1.37439574667	9.00894969803	ind9
slide9_1	17.191668346	10.7785061702	-1.33514205597	8.92197604176	ind9
